price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
125.55464935302734,487.5998229980469,2.1810916095742243,0.8044504733424115,3.740094429699849,14.427315371899407,0.7011126183356029,0.20971557179570474,0.23546390772751535,0.012815875832708712,-0.04865635877587605,147.09838967029975,2024-01-02,1.9423800438271996,2024,EXPD-MLM
125.75223541259766,478.6329040527344,1.9423800438271996,0.6650673079589844,3.6941569014410236,9.280106523143509,0.6662668269897462,0.2089668903946629,0.20100926746236886,0.01744663012942327,-0.04865635877587605,147.09838967029975,2024-01-03,2.1093967941471305,2024,EXPD-MLM
125.72260284423828,482.67449951171875,2.1093967941471305,0.6333266564446792,3.5563231564458095,7.050160188821608,0.6583316641111698,0.2153339271008655,0.2018193606562373,-0.006870334512058207,-0.04865635877587605,147.09838967029975,2024-01-04,3.3994277539250675,2024,EXPD-MLM
126.97736358642578,483.3993835449219,3.3994277539250675,0.9115862660571099,3.388052231341051,5.679989694100282,0.7278965665142775,0.23450934217983108,0.20318447463459777,-0.0017374496667129646,-0.04865635877587605,147.09838967029975,2024-01-05,1.651862636574407,2024,EXPD-MLM
124.75436401367188,493.170654296875,1.651862636574407,0.31405769436242187,3.058356179666148,3.8569182338492203,0.5785144235906055,0.25615053980837843,0.22080861604390428,-0.010233268869653367,-0.04865635877587605,147.09838967029975,2024-01-08,-1.6942350625749043,2024,EXPD-MLM
121.37541198730469,493.84588623046875,-1.6942350625749043,-0.934169645544586,2.757082276792834,2.663919455368181,0.26645758861385355,0.25513109770673553,0.2784945599694753,-0.018876218959494206,-0.04865635877587605,147.09838967029975,2024-01-09,0.6355943610920747,2024,EXPD-MLM
123.57865142822266,496.4476013183594,0.6355943610920747,-0.23379778408067325,2.335294083319074,1.8125677104871007,0.4415505539798317,0.2141877970437114,0.2938714072090784,-0.03235311358471071,-0.04865635877587605,147.09838967029975,2024-01-10,0.8454015742842955,2024,EXPD-MLM
123.91456604003906,493.8558044433594,0.8454015742842955,-0.33099800396813434,1.868622791924733,1.6293205207948005,0.41725049900796646,0.1341539078732294,0.3097429405007006,0.02337295723871269,-0.04865635877587605,147.09838967029975,2024-01-11,2.0004642676618403,2024,EXPD-MLM
125.13968658447266,492.41595458984375,2.0004642676618403,0.18923818279446045,1.5915340721689224,1.4326986076785746,0.5473095456986151,0.024287680486731068,0.31954917190070936,0.005633752100407952,-0.04865635877587605,147.09838967029975,2024-01-12,2.5216827566728455,2024,EXPD-MLM
125.66332244873047,492.36627197265625,2.5216827566728455,0.4401731538876292,1.4412140522921582,1.2682995813912699,0.6100432884719073,-0.020269448021013974,0.32638097985405073,0.009987711872759042,-0.04865635877587605,147.09838967029975,2024-01-16,1.7673433704906074,2024,EXPD-MLM
125.04088592529297,489.6553649902344,1.7673433704906074,-0.174140524879729,1.3312445187888806,1.3654784619173854,0.4564648687800678,-0.020889412876308768,0.327382860239454,0.009690285529891707,-0.04865635877587605,147.09838967029975,2024-01-17,4.300707123145145,2024,EXPD-MLM
127.09591674804688,499.4862060546875,4.300707123145145,1.5230130557256736,1.422409829316981,1.3142835951254548,0.8807532639314184,-0.0397972102919573,0.2922996601028523,-0.025030269480571632,-0.04865635877587605,147.09838967029975,2024-01-18,3.225051672221582,2024,EXPD-MLM
125.90043640136719,501.9488830566406,3.225051672221582,0.704763368382722,1.43842032473649,1.2656289023831817,0.6761908420956805,-0.006759337574701894,0.29848276190918327,0.011504450498536212,-0.04865635877587605,147.09838967029975,2024-01-19,4.573863724906801,2024,EXPD-MLM
127.12555694580078,504.49102783203125,4.573863724906801,1.4706616354759758,1.4647407095191887,1.431064706871501,0.867665408868994,0.0022837058062202516,0.30842467688787184,-0.014470676221702394,-0.04865635877587605,147.09838967029975,2024-01-22,4.033389441440761,2024,EXPD-MLM
126.95760345458984,496.8348693847656,4.033389441440761,1.0022854287538838,1.5008671176788138,1.6038231281897068,0.7505713571884709,0.014358288689216708,0.28513967866845313,0.02490687330372654,-0.04865635877587605,147.09838967029975,2024-01-23,2.4562401819342483,2024,EXPD-MLM
125.6534423828125,491.2243347167969,2.4562401819342483,0.011566242583593513,1.4453363768174399,1.441445808609984,0.5028915606458985,0.019589571609696967,0.26736599901152747,0.009971391869361912,-0.04865635877587605,147.09838967029975,2024-01-24,5.712556434151793,2024,EXPD-MLM
128.41983032226562,501.2934875488281,5.712556434151793,1.9873442749662795,1.5975739277976633,1.4276083375303645,0.9968360687415698,0.01958864452113953,0.26890007652837045,-0.03077048820734074,-0.04865635877587605,147.09838967029975,2024-01-25,5.507570777696031,2024,EXPD-MLM
